value,_timestamp
111.756,2026-01-21T11:17:01.218925
111.756,2026-01-21T11:17:01.327753
111.756,2026-01-21T11:17:01.435557
111.756,2026-01-21T11:17:01.543813
111.756,2026-01-21T11:17:01.652222
111.756,2026-01-21T11:17:01.763502
111.756,2026-01-21T11:17:01.872449
111.756,2026-01-21T11:17:01.980185
111.756,2026-01-21T11:17:02.088522
119.021,2026-01-21T11:17:02.197047
119.021,2026-01-21T11:17:02.306578
119.021,2026-01-21T11:17:02.414084
119.021,2026-01-21T11:17:02.523996
119.021,2026-01-21T11:17:02.632992
119.021,2026-01-21T11:17:02.740006
119.021,2026-01-21T11:17:02.849540
119.021,2026-01-21T11:17:02.959050
119.021,2026-01-21T11:17:03.066402
119.021,2026-01-21T11:17:03.172891
119.021,2026-01-21T11:17:03.279484
119.021,2026-01-21T11:17:03.389312
119.021,2026-01-21T11:17:03.498050
119.021,2026-01-21T11:17:03.603855
119.021,2026-01-21T11:17:03.712462
119.021,2026-01-21T11:17:03.820160
119.021,2026-01-21T11:17:03.929595
119.021,2026-01-21T11:17:04.037864
119.021,2026-01-21T11:17:04.146096
111.756,2026-01-21T11:17:04.256470
111.756,2026-01-21T11:17:04.362417
111.756,2026-01-21T11:17:04.470185
111.756,2026-01-21T11:17:04.578871
111.756,2026-01-21T11:17:04.687041
111.756,2026-01-21T11:17:04.796494
111.756,2026-01-21T11:17:04.904745
111.756,2026-01-21T11:17:05.011897
111.756,2026-01-21T11:17:05.120148
111.756,2026-01-21T11:17:11.308318
111.756,2026-01-21T11:17:11.417629
111.756,2026-01-21T11:17:11.527155
111.756,2026-01-21T11:17:11.635501
111.756,2026-01-21T11:17:11.744843
111.756,2026-01-21T11:17:11.851723
111.756,2026-01-21T11:17:11.959125
111.756,2026-01-21T11:17:12.067074
111.756,2026-01-21T11:17:12.175958
119.021,2026-01-21T11:17:12.284044
119.021,2026-01-21T11:17:12.393198
119.021,2026-01-21T11:17:12.500975
119.021,2026-01-21T11:17:12.610634
119.021,2026-01-21T11:17:12.718504
119.021,2026-01-21T11:17:12.827045
119.021,2026-01-21T11:17:12.935478
119.021,2026-01-21T11:17:13.044416
119.021,2026-01-21T11:17:13.152373
119.021,2026-01-21T11:17:13.263663
119.021,2026-01-21T11:17:13.371522
119.021,2026-01-21T11:17:13.478823
119.021,2026-01-21T11:17:13.587720
119.021,2026-01-21T11:17:13.695453
119.021,2026-01-21T11:17:13.803441
119.021,2026-01-21T11:17:13.911576
